,sentence,labels,ranges
384,it all makes sense once you realize they are all working for putin...,putin,"[[61, 66]]"
385,anderson cooper and his employer are funding her.,anderson cooper,"[[0, 15]]"
386,"rather than a little tabloid story of a porn star's prior affair with t, this narrative provides a capsular, fundamental insight into this president.",,
387,"we all need to stand up, just as the students have, and demand that our representatives outlaw all weapons of war. i do not expect much from the two republicans from montana, but i have also notified jon tester, a democrat, that i will no longer donate time or money to his campaign until he has the courage to stand up and do what's right to protect our fellow citizens. i will also work hard for any one willing to primary him unless he's willing to look out for all of us, not just the ar - 15 owners in the state. i urge you all to do the same.",jon tester,"[[200, 210]]"
388,really? last may?,,
389,"from past personal experience (40 years) as an importer, i can tell you that imports with a higher duty rate do not compute to buying cheaper in the usa. in fact, some domestic products cost even more than the landed cost of the same imported product with a high duty rate. retailers as well as the american consumer demand the lowest price available.",,
390,"if <a href="" title=""backpage.com"" target=""_blank"">backpage.com</a> was a brick and mortar store, it would have been raided by police long ago. this law is overdue.",,
391,"$0.02 from an armchair engineer who reads a lot about failures... having studied the photos and the artist drawings of the completed bridge, it appears that we are looking at a half - bridge. the column by the water (by the green crane) was the center support and future cable tower. the diagonal between the upper and lower deck align with the planned tower cables and end in humps on the top that appear to have connection points on them for the cables. the other half of the bridge was to continue over the water. my amateur guess is that the failure started when the lower deck detached from the center portion. i base this on the photo showing the left end flat on the ground while the other end angles up to the support to which it is still connected along with the way the upper deck at the left appears to have been pulled down by the lower deck. whether that failure had to do with the reported tensioning of unexpectedly loose cables will, i'm sure, be a focus of investigators. a big question requiring an answer is: when you are building a ""first of it's kind"" structure and find, if rubio's reports are correct, that critical components are ""unexpectedly loose"", why wasn't the first step to immediately clear the area and block traffic until the cause was determined and corrected?",rubio's,"[[1096, 1103]]"
392,"nancy, i agree with you 100%. i just posted a comment stating almost the same thoughts, though with a few questions. i'm in portland maine also. good to know there is someone here besides me that can see the light. enjoy your day.",nancy,"[[0, 5]]"
393,"thank you, charles blow, for continuing to tell the truth when others don't. i am disgusted at the attempts to make this administration seem ""normal"" by ascribing motives other than greed, racism and obtuse ignorance to its decisions. the worst people make the worst decisions, as anyone who has ever worked anywhere knows. trump and his gop sycophants make terrible decisions because greed, racism, and ignorance are the only things they know.","charles blow, trump","[[11, 23], [324, 329]]"
394,"thank you for writing this. you have explained so many issues correctly. girls and young women must pay close attention to their gut instincts (in spite of centuries of discouraging us of just that). if you are uncomfortable in a situation, get up and walk away. you owe no one an explanation. and we are not responsible for others’ comfort, happiness in any situation.",,
395,"pretty clear the ""let's play nice"" sign hit the trash can. too bad the so - called president doesn't have the slightest grasp of how hard it was to hang the sign out in the first place and more importantly what's gonna happen when everybody else decides to follow suit....vulnerable electrical grid. not too secure water supply?",,
396,"i don’t appreciate being made a fool of, especially when it’s not even april fools day yet. what a frustrating waste of time.",,
397,what is the difference between this scoundrel and the one in the oval office?,,
398,"the problem really is tax rules to benefit the wealthy. end the gimmicks. a flat tax for all income , earned and investment. never happen the one percenters will never allow it.",,
399,"these children are about to get a rube awakening. when truth speaks to power, power just swats it away. few organizations are as powerful as the nra. most gun owners love their guns more than someone else's children, sometimes even more then their own.",,
400,"it was clear from the get - go that trump's conception of what being president entailed, and his understanding of the issues he campaigned on were pathetically inadequate and that he is the ultimate incompetent who doesn't understand how incompetent he is. way to many people have been avoiding stating this outright, instead pretending that trump might ""grow"" in the office, or at least come to some understanding of how little he knows and surround himself with people with experience. but that would mean that trump would be capable of acknowledging that he was totally unqualified to run for office, which it was clear he wouldn't do. tillerson can best serve the country now by confirming what many know - that he is not fit for the office.","trump's, trump, tillerson","[[36, 43], [342, 347], [513, 518], [639, 648]]"
401,"if sick people sneeze or cough you can scrub all you want, the germs are in the air.",,
402,"granted - but - since bernie’s mesmerized minions boycotted hillary, they in fact - gave us trump. there’s no pleasing the lefter - than - though crowd and they’ll continue to spew their self - righteousness the day trump is re - elected.","bernie’s, hillary, trump","[[22, 30], [60, 67], [92, 97], [216, 221]]"
403,it is more true in saying that only extremists use guns to achieve what they want,,
404,"""facebook willingly allows itself to be used as an agent of social division because it earns them revenue, and revenue is the name of the game."" willingly? worse, fb makes more money by raising your fears and anxiety, getting you ever more glued to the screen. and if the facebook algorithms are tweaked to maximize profit by artificial intelligence software bots then no human, no policy, no management person need be involved. i hope the preeceeding is a wild eyed conspiracy theory. but if i am right, facebook and my hypothetical software writing bots could lead to the end of enlightened civilization.",,
405,"a thorough read of dc vs heller would make you lose your faith in the supreme court as the ultimate source of judicial wisdom. it embodies many strange elements, such as the right to bear firearms being grandfathered from 14th century english common law. it' gives credence to the idea that an armed citizenry was intended as a means of suppressing government, as opposed to deterring foreign enemies. and it relegates ""a well regulated militia"" to being a mere ""prefatory clause"", which introduces the concept of an unlimited right to firearms. the solution is for a future supreme court to reverse heller. i's not just that a reversal would unhorse the nra, reversal is necessary to reestablishing the court as the sine qua non of american justice.",heller,"[[25, 31], [600, 606]]"
406,"read a few vet replies and you may notice your gov't always inefficient rant is hard to find. i was fortunate with a serious injury that my kaiser doc. had no interest in i transferred to the va where i became a study for the associated medical school in san francisco, one of the leading in the us. since see docs typically for 30 minutes or more compared with 15 min. quote in private service. have lived in countries where medical always government provided and simply said it works",,
407,while your mother scrimped and saved she would have been subject to the same fines as a millionaire. would you have considred that fair then?,,
408,this is the 3rd one in a a matter of weeks. march is going out like a lion.,,
409,"all old people do not have ""wisdom"" to give to the younger generation. i attend pulmonary rehab with old people 3 times weekly and have done so now for over 11 years. yes, there are a few whom i would call ""wise"" and who have much wisdom to share with their children, and in particular, their grandchildren. but the majority are none too bright, are not particularly well educated, and even those who are educated, appear to never read a newspaper or keep up with anything going on in any aspect of the world. they have very little to offer other than their love, but that's not the same as wisdom.",,
410,shouldn't uk place russia on its list of state - sponsors of terror?,,
411,short and sweet! an enjoyable tidbit.,,
412,i have never used fb and never will. what a complete and utter waste of a good day out. it's the provenance of the meek and lemmings. narcissism at it's finest.,,
413,"just want to say change is possible if only one person at a time. i recently removed a good movie streaming channel because they also offer young women dancing and taking off their clothes. i used to think this was innocent fun. now i realize it promotes in my brain the same objectification and ownership of women's bodies this author is trying to say isn't ok anymore. and women speaking up, saying what is so for them, has altered my consciousness.",,
414,"ross writers, ""despite their varying theologies, evangelicalism, mainline protestantism, mormonism and catholicism all have about a 55 - 45 female - male split in religious identification."" there could be many reasons which feed into this ""split,"" including the fact that women live longer. i'd estimate that in comments about gun - carrying, the split is at least 80% men - 20% women for angry name - calling laced with obscenity and profanity. (not here, of course, where comments are moderated.) maybe there's a common element behind a deficit in male christian kindness.",,
415,"the clue is in the name: a shepherd’s pie is made only with lamb. if it’s made with any other meat, then it is something else. in the u.k. if it’s made with minced beef, it’s a cottage pie. i’m not sure what a pie made with duck would be, but it’s not a shepherd’s pie!",,
416,"brooks always has things backwards, the gop showed that it never stood for character above policy with it's treatment of obama. his personal character was impeccable and instead of opposing him on policy grounds the only thing that energized their base was opposing him as the 'other'. the republican party brooks talks about never existed, its birtherism all the way down.","brooks, obama","[[0, 6], [307, 313], [121, 126]]"
417,"yeah, and imagine if al gore had been president....no stupid iraq war and all the cost and misery that led to... and imagine if hillary clinton had been elected... i have little doubt that the damage that has already been inflicted on our body politic by trump will seem minor compared to the horrors that are to come.... many of us never seem to learn...","hillary clinton, trump","[[128, 143], [255, 260]]"
418,"i thought blockbuster went out of business years ago? and even still, i don't recall their jobs being all that well - paying. why the hype?",,
419,"this was a great article. i loved it. it grabbed me from the first sentence. i did not know all the writers mentioned but it did not matter. i am glad the writer mentioned “lost weekend” which i could not put down. i used to drink heavily in the late 70’s but then i slowly stopped until i had completely stopped by 1985. i don’t miss it and i don’t feel any cravings. when i drank i became very familiar with depression, fear and loss of self control. now those feelings are all gone and i don’t miss my drinking days. i now feel completely in control of my life and can direct where i want to put my energies. i like that.",,
420,nothing she says or does can be as pornographic as trump's daily behavior.,trump's,"[[51, 58]]"
421,he died on pi day and einstein's birthday. maybe there is more going on in the universe than he thought.,einstein's,"[[22, 32]]"
422,of course. trump is surrounding himself with people who will agree with him and make him feel like a big man on campus. no surprise here.,trump,"[[11, 16]]"
423,"i'm a gay man and when i read the headline i just sighed. i'd love more representation for the lgbt community but - well, i really like cynthia but please...entertainers have a very skewed view of life. because of their wealth and circles they travel in are very far removed from real public life. nixon has no experience in government, let alone a governorship, in a very important state that deals with wall street. obama was inexperienced and he didn't know how to use the executive branch powers and the bully pulpit to demand a vote on garland with other deems. this has long term disastrous results for a generation. cynthia don't create a gop governor in ny by splitting the vote. work with cuomo..","nixon, obama, cynthia","[[298, 303], [418, 423], [136, 143], [623, 630]]"
424,"that takes care of mr. mcentee; now can we get rid of his boss, mr. manatee?","mr. mcentee, mr. manatee","[[19, 30], [64, 75]]"
425,i think the republicans learned propaganda lessons years ago and use it more effectively than republicans. i also wonder whether the bulk rates make any money for the us postal service. certainly hope so.,,
426,"when jay points out that there is a gap between our devotion to practice, and the literal meaning of the practice, i think he's making a great point about the force of liturgy and ritual. however, its sad that jay doesn't think he can believe the prayer. because prayer is even more powerful when we do believe the things we say. more than that, i think the author misses the point of the phrase ""in the world which he created according to his will,"" when he writes: "" whatever its origins, the text of the prayer leaves me cold. each day as i say the kaddish, i struggle with the fact that i am praising a god who, according to jewish tradition, created the world “according to his will.” does god really will that the world endure the cruelty and suffering we see so often?"" he seems to think that the kaddish indicates that god is happy with the world as it is. that's actually the opposite point of the kaddish. the immediately following phrase says, ""may he establish his kingdom in our lifetime and in our days."" the idea of מלכות שמים ""the kingdom of god,"" is a vision of a transformed world in which things finally are as they should be. so, if/when our encounter with death or with dehumanizing diseases like alzheimers (which is particularly harsh for the family members), prompt us to conquer those diseases, or improve the human condition, then we are actually advancing מלכות שמים the way god wants the world to be. how does that sound to you? what do you think?",,
427,"exactly the slippery slope to repeal of second amendment is what lawful gun owners fear, and you have expressed loudly the true intent of liberal fringe in america. not happening, one - termer!",,
428,"let’s see. one of the last bigly trump pronouncements was that transgendered people would be barred from military service. hmmm? how’s that going? the military itself was blindsided, balked, and that policy is as vibrant as “don’t ask, don’t tell!” trump threatens world wide trade wars? let’s see how much “winning” happens now! the stock market took a dive and the oligarchs are worried about “profits”, not working wages, but “profits!” the trump doctrine of ‘ready’, ‘fire’, ‘aim’ is in full flight. his economic policy advisors are stumbling over each other to slit each other’s throats! if there is a destructive trade imbalance the answer is in compromise negotiation not ‘pistols at dawn!’ economically, the various parts of the world are unfortunately stuck with each other so ‘zero sum’ annihilation cannot be the answer; unless trump’s next announcement is world war iii. as sure as there are still transgender soldiers serving, it’s a safe bet that the latest self destructive, hair brained trumpian scheme means nothing good, if it comes to pass at all! who knows, by crashing the economy and spiking unemployment, maybe the guy is trying to get impeached after all! had we known, i guess we should all have ‘sold short’ on our steel holdings!","trump, trump’s","[[33, 38], [249, 254], [444, 449], [1003, 1008], [839, 846]]"
429,"i seldom say that i loved a friday puzzle, but i can today. mostly i loved those 10 ten letter answers, starting with a for sure @ 2d. i can thank sheldon on big bang theory for there there. ( not actually very consoling, but a fun clue). i got a kick out of seeing both maura kea and loa. i'm glad i didn't think of sommelier or maven, but did have winelover briefly. the port would go better with stilton than chèvre imho. ( nice of you to think of me, elke) i really hope robyn continues to do late week puzzles.","sheldon, maura kea, loa, stilton, chèvre, elke, robyn","[[147, 154], [271, 280], [285, 288], [399, 406], [412, 418], [455, 459], [475, 480]]"
430,"""vast swaths of land from california desert to utah to colorado ..."" - - - - - - - with no water to sustain any population.",,
431,"godspeed, stephen. you were an amazing inspiration and joy to us.",stephen,"[[10, 17]]"
432,"i often enjoy your columns, but you lost me with the title. do you really need to take a sacred phrase and apply it to an ordinary (if good) politician, just to be eye catching? the most important thing about lamb is that he has a moral compass that guides him, all the while understanding the word ""catholic"" through its original meaning of being universal and therefore inclusive. i wish him the best of good fortune.",lamb,"[[209, 213]]"
433,jewish sources tell us that the seder with the foods and rituals as we know and use today was unlikely to have occurred during the time of jesus.,,
434,"dc, it’s not an either or problem. our elections are being manipulated by big money, voter suppression, gerrymandering, and rigging of electronic voting machines.",,
435,"dumb and dumber. thanks to publications like the nytimes most american have a skewed opinion of the world that can be best described as nato good, strong countries bad and 3rd world exotic. it actually made me realize most american rather live in the world of their imagination than the real world where things are murky and everything a shade of gray. it could be because this country is quite young and founded on borderline religious principles that so many american embrace the idea america is inherently good and everyone else evil. i can read chinese and russian and most chinese and russian just toss this latest spat to political grandstanding. only in western papers do i read people prooving an accusation by citing earlier accusations that's equally hard to proof and politically charged.",,
436,"message to boomers including the author: yes, like the rest of us younger folks have been saying since the new century, please get out of the way. please retire from your jobs so we have opportunities. please step down from government so we can fill the positions at long last and undo the mess you’ve made for all of us and our children’s children. we have work to do and you are obstructing progress.",,
437,evangelicals by way of their support of trump are joining him in what by their standards they refer to as sin. how convenient that forgiveness is just an asking away when that forgiveness pertains to those they consider one of their own. one of their own merely because they are looked at as a valuable asset. an asset regardless of how slimy or irreverent that person may be. a liberal who might suffer the same weaknesses is of course always unforgivable and an abomination. the word evangelical should always be followed by hypocrite simply because that is what they are.,,
438,gun ownership at any cost is a disease that is unique americans. exceptional indeed.,,
439,"i can't help wonder how winston churchill would have reacted to such assassinations on british soil by a criminal russian government? would he have said britain is too small and weak to stop such criminal incursions? i doubt it! the venality of the british parliament in placing the taking of money from corrupt russian oligarchs over the safety of persons britain has accepted into its care is one of worst examples of a ""bargain with a devil"" since neville chamberlin's decision to appease hitler. britain paid dearly for that betrayal of its values and will do so even more so in its attempts to appease putin and his thugs. wake up, ms. may, be a positive example to the world rather than a coward.","winston churchill, neville chamberlin's, hitler, putin, ms. may","[[24, 41], [451, 471], [492, 498], [607, 612], [637, 644]]"
440,"terrific thursday puzzle! only got to it this morning. lots of fun after a very early morning round - trip to ewr (no driving, no one - way streets). once one realizes that streets in manhattan are not intended for passenger vehicles but are, rather, covers for the routes of passenger vehicles, it's all good.",,
441,"my first trip to atlantic city in the early 1980's was a rebirth of sorts for me. new to the northeast, i was puzzled by the word trump, the sign on top of a few tall casino buildings. was it a corporation? when i learned that one person was egotistical enough to put his own name on a property, i felt oddly dirty. my southern upbringing taught me that bringing attention to one's self was sordid and undignified. living in new york city for the next 15 years, i was treated to way too much of mr. trump's bile inducing, attention grabbing behavior. that clown is now president of the united states? how did this happen?","trump, mr. trump's","[[130, 135], [495, 506]]"
442,"i've waited all of my life for this movement. sometimes these kind of revolutions get out5 of control and take on a destructive side. and counterrevolutions are inevitable. i want to support (and if they wish) mentor the young people in my church, workplace, and neighborhood, because they are our greatest hope.",,
443,"now, if this same coalition would join forces to put effective economic sanctions in place against the russian oligarch class, it might blunt russian meddling in elections around the world.",,
444,"""trump isn’t going to be disciplined by someone whose views are dovish or establishmentarian. but he might listen to, and by tempered by, a responsible hawk."" with all due respect, mr. stephens, this reads like the narratives of so many former other advsers who have long since fallen by the wayside: ""oh, x is the responsible 'adult in the room', and will help steer trump/temper his worst instincts."" this argument would have much more credibility if it weren't one that has been made a dozen times before, and consistently fallen flat on its face. would i love to be wrong? absolutely. but trying to argue that ""this time it's different"" isn't something that most observers are likely to believe, given how many times that's been said before, and how spectacularly incorrect it has been. there is only one way mike pompeo will give any independent - minded citizen cause for hope is a sustained record of positive outcomes over time - not a pundit asking us to believe that he might succeed where so many other high - level appointees have failed.","trump, mr. stephens","[[1, 6], [368, 373], [181, 193]]"
445,"you need to read up on the meaning of ""well regulated"" in the context of the bill of rights. if the nra advocated the ""well regulated militia"" more aggressively we would all have the same weapons as the armies of the world. instead we are restricted to weapons ""in common use"" like the ar - 15.",,
446,"let everyone answer no, i am not a citizen of donald j. trump’s america and will mark my census accordingly. my citizenship is dormant, though with all rights, privileges and responsibilities in tact until the presidency is back in competent hands. when a capable representative of a political party focused on all the citizenry of the country, with a learned and progressive understanding of the us constitution, i will again proudly proclaim that i am an american citizen!",donald j. trump’s,"[[46, 63]]"
447,"the article reminds me of the admonishment: when i meet a man upon the street i treat him with courtesy and respect, not because i believe that he is a gentlemen, but because i believe that i am.",,
448,we don't know what bob mueller will uncover but trump has acted all along as if he is guilty.,"bob mueller, trump","[[19, 30], [48, 53]]"
449,"the teflon don continues to skate and performs all sorts of twirls and jumps. he ""technically"" probably didn't commit witness tampering. this idiot has ""technically"" ever broken the law and yet makes settlement payments in fraud cases and has been sued over 2000 times by stiffed contractors. he makes nda agreements with payoffs. in his current job the teflon don has fully embraced the protection of the office and operates knowing that no law can touch him. i hope that someday, somehow the teflon don skates over a very thin patch of ice and at the least gets a cold from having been drenched in freezing water. it appears that that is the best hope of the con don ever being held to account.",,
450,"that's pretty ridiculous. mr. trump doesn't pay enough taxes himself and does all he can to wriggle out of what is lawfully due. the pot calling the kettle (excuse me) ""black"".",mr. trump,"[[26, 35]]"
451,adding this man to the mix will be the president's attempt at a doomesday device. this talking head from fox spills out conspiracy theories that are designed to infuriate fox viewers (djt included). trump will face the facts of mueller's investigation with all sorts of wild charges in the hope of turning things into a circus (a la oj? ). he doesn't care if he burns down the republic in his defense.,"trump, mueller's","[[199, 204], [228, 237]]"
452,"education - what a novel concept. but to get there, we must indeed elect congresspeople who believe in fact based education, and get rid of the most ignorant ""president"" and doctrinaire and ignorant secretary of education our country has yet known. only then will our students again have a chance to learn about and understand a real view of the real world.",,
453,"it is a misconception that overdoes and deaths are not occurring among those using prescription opioids, themselves. one need only look at the admission data for acute care hospitals and emergency rooms to see the uptick of opioid involvement in admissions, either primarilily or as a contributing factor. one group which is experiencing very high growth in such admissions are older adults and the age group just below. these are not all or even most of people buying pills on the street and then moving on to cheaper alternatives such as heroin or fentanyl. these include people buying their drugs from legitimate sources based on prescriptions from health providers. the people who are addicted now are not only the same people who would have been addicted previously. sad to say the uptick in abuse, overdoses and deaths cannot just be attributed to reduced supply for those who would have abused in any case. the uptick is also due to abuse, overdoses and deaths among those who would not have abused had they never been introduced to opioids by way of prescriptions.",,
454,"this can't possibly be happening in california, or as it increasingly known today as ""the people's republic of california"". we have been lead to believe that the democrats have created a utopia there, and that political correctness has eliminated every problem from racism to poverty. at least that is what the politicians of the golden state would have the rest of us believe. now it appears that cops are being convicted in the court of public opinion without the benefit of a fair trial. leave it to the pandering politicians to come out in force to excoriate the cops to appease their constituents. it's how the democrat party always rolls.",,
455,"sure, but ""don't bully"" isn't going to cure mass shootings, because bullying isn't the cause.",,
456,"**‘pairing’ arrangements avoid having to gobble down our meal or vie for a share of each dish.** well, manners also avoids that.",,
457,"since when is 'going after someone' equals 'putting america first'? what do threats achieve against anyone? name me one instance, where it worked. as for nk, fire and fury did nothing, other, than scaring the beejezus out of everyone, the koreans first and foremost. but look what a 180 degree turn can achieve in such a short time; a face - to - face meeting with the sk president included is the way, actually the only way to stop the madness. seriously, think about it. better for us all.",,
458,make his cabinet in his own image? he did hire tillerson in the first place. what he's doing is packing his world the bobble head sycophants he's used to having around. i suspect kelly and/or mcmaster are next.,"tillerson, kelly, mcmaster","[[47, 56], [179, 184], [192, 200]]"
459,"per census.gov, our deficits with japan were, all numbers in billions, 67 (2017), 63 (16), 62 (15), 66 (14), 65 (13), 69 (12), 65 (11), and $60 billions (2010). so what did we do? tariffed japan. but we like their goods. instead, we could sit down to talk to these countries, for them to open their market for us goods/services. if you happened to visit china, vietnam, etc., you would notice their costs of living were really low, including their labor costs (compare with us). while we, american tourists to these countries, enjoyed the strong dollars v.s. the local currencies, we condemned them to dump their goods to us in extreme low prices when they exported their goods to us.",,
460,"i believe that most of the victims were afraid and ashamed to come forward afraid for their careers, ashamed that they were manipulated and/or had gay sex, afraid that their parents (even forty years later) would find out. i assume that the older victims of abuse came forward after their parents had died",,
461,"we mustn't let uber hide behind the human frailty of its employee or of the poor woman who was killed. these companies must be made to pay much more attention to safety. us regulation of self - driving vehicles is lax compared with eu regulation. instead of undue haste in getting self - driving vehicles onto the roads, how about the car companies first fix the electronic features that they can fix, like confusing and distracting infotainment screens and dangerous atypical arrangements of gear shifter positions.",,
462,"the expulsion of the russian diplomats may be an easier part of retaliation which russia hardly bothers about as it is already used to such retaliatory responses from several countries n the past, as about the other alternatives given her precarious political conditions at home theresa may may find it difficult to think about, let alone execution part.",,
463,"i'm just waiting for the moment when trump announces that sean hannity has been appointed to his cabinet. maybe trump doesn't think he is handsome enough? hannity surely has all the other qualifications. trump is now officially ""unleashed"". full on trump from now on to include more lies, more cruelty, more racism and bigotry and more law and order trump style. after being found out about dealing with pm trudeau in a disrespectful and joking manner, world leaders will be looking at trump in a disrespectful manner. the right - back - at - you for trump will not build confidence for our future foreign affairs. north korean talks anyone? trump goes there fully exposed now. trump being trump has worked for all thee 71+ years and he will pull out all his maneuvers to face mueller. if the teflon frays and starts to scorch, trump has the pardon as his last saving grace. he will save that for himself and a select few only. we know his vengeful cruelty and there will many in the gop who are aiding and abetting now who will find themselves under the bus as trump protects himself. trump is entering the most popular months of his presidency to date. his base are in awe of his bully tactics, his meanness, his jokes at others expense and his 'victimization' at the hands of the elite. trump is just getting started and they have the popcorn popping. bad times ahead.","trump, sean hannity, hannity, mueller","[[37, 42], [112, 117], [204, 209], [249, 254], [350, 355], [486, 491], [551, 556], [642, 647], [678, 683], [690, 695], [828, 833], [1062, 1067], [1086, 1091], [1290, 1295], [58, 70], [155, 162], [777, 784]]"
464,"ms. randolph~ all i can say is ""wow, i love it!"" thank - you. i hope other artists take up your idea.",ms. randolph,"[[0, 12]]"
465,grunt before you post. works wonders.,,
466,"i know sly used to show that film to the women he was hoping to score with. did he wait for that scene to swing in? she's married to a much nicer man, now. no need to force anything. the price of participating in his ring.",,
467,"i was under the impression that our representatives were for all purposes , adults. our country has been manipulated into exactly what mr. putin wants to see. chaos. the congress was tasked in each chamber with establishing a bi - partisan committee to examine the extent , if any , of interference with the 2016 election and what effect it may have had upon the outcome of the election the house intelligence committee is being chaired by devin nunes , a republican closely allied with trump. nunes immediately attempted to deep six the inquiry and recused himself at one point early on. now he is back and once again portraying the investigation as a whitewash by the fbi and other security agencies. this might all be viewed in the light of the nonsense of nunes and the republican party in general in defense of trump. a man that reveres putin and absolutely refuses near unanimous legislation from congress..which he signed into law..imposing sanctions upon russia as of october , 2017. five months back and no sanctions. why ? the house committee is now a farce and the senate investigation is barely moving all eyes are upon the special counsel. a man once revered by all as a straight shooter , a war hero , an indefatigable fighter for justice , and an above reproach and much admired head of the fbi rather than cheer on mr. mueller's thorough and impartial inquiries , the gop has attacked both his integrity and that of the fbi. indeed our very foundations. a selfish disgrace indeed","mr. putin, devin nunes, trump, nunes, putin","[[135, 144], [440, 451], [487, 492], [816, 821], [494, 499], [760, 765], [842, 847]]"
468,these students are going to channel their energy into a voting drive that will bring these nra - backed cowards down.,,
469,"facebook's ongoing secrecy and lack of response to the most recent crisis is not only troubling but suspicious as well. like perhaps they're hiding something even bigger. imagine the turmoil, embarrassment and panic if, for example, it is disclosed that facebook made available this same unauthorized user information to their friends over at the hillary campaign/dnc. somehow it's hard to believe there isn't more to come.",hillary,"[[347, 354]]"
470,"1. every writer/reporter has a bias as do we all. i don’t have a quibble here but i wonder what robert worth’s bias is? 2. for the people here who found this story as interesting as i did, i would offer a suggestion: “the looming tower” (the book version) by lawrence wright offers a broader perspective of the middle east situation and gave me at least a more nuanced understanding of the history and background of some of the important factions within militant islam. i highly recommend it to anyone who is curious about the complexities of the various aspects of culture there which mystify and confound so many of us.","robert, lawrence wright","[[96, 102], [259, 274]]"
471,"can you tell us why? you don't care that he lies, you don't care that he's an adulterer, you don't care that he is bankrupting our country, you don't care that he threatens people... you don't care that he's demeaning our presidency.....",,
472,"apparently, this article is so well written and well conceived that it is opaque to the trolls. respect to those who have left the intelligent and insightful comments that accompany this article.",,
473,is this pax america manifested by 800 military installations in 130 countries?,,
474,"my cynicism mounts daily. today, i hope melania appreciates the absence of his presence. i long for a president who wishes to serve his country. i tire of ubiquitous trumps. they have redefined nepotism.","melania, trump","[[40, 47], [166, 171]]"
475,"""it’s good to be able to breathe."" understatement of the day so far! glad she is recovering!",,
476,fair point - but mueller’s working at lightening speed.,mueller’s,"[[17, 26]]"
477,"but the one he did, iraq, outdid them all.",,
478,"big red flag with both therapists. years ago, i had a longtime therapist who used to regularly discuss her other clients and their issues (most of them i knew well, some not so much) with me. not only did this make me extremely uncomfortable(i asked her to stop this, she continued), i began to realize (and later confirmed to me) that both had also been discussing my own issues with clients in my social circle (it was a small town, limited therapy options, so everyone i knew who was in therapy saw one or the other of these two). i regret not filing a formal complaint, but i felt i had no power at the time. i eventually moved out of the area, but the whole experience still makes my skin crawl. it also made me vow never to see another therapist again.",,
479,"my sister is gay. her current wife served honorably in the air force. two of her previous girlfriends served in the army. none of them are transgender, but who's next? if you are willing to go under fire and risk your life to defend our country, how dare any draft - dodging wimp say that you are not qualified to serve in the us military? my fellow americans, any of you who care to take this risk have my fully heartfelt thanks and appreciation. please do not stand down.",,
480,"i believe it was students that began organizing protests against vietnam. with that in mind i would not expect these actions to lose steam or be easily appeased. to those letter writers criticizing these children,spare us your drivel,you can be sure the early protests fifty years ago were also met with scorn.",,
481,"if you can't drain the swamp, might as well just sell off pieces of it to the highest bidder and make a profit on it. that's why those guys and gals are smiling.",,
482,love to. truly despicable fraud against our country.,,
483,"blow notes that trump ""has faked his way through life pretending that he knows more than he does and is tougher than he is."" by now at least that much is evident. according to omar khayyam, there are two kinds of people who are ignorant. ""he who knows not, and knows not that he knows not, is a fool. shun him. he who knows not, and knows that he knows not, is a child. teach him."" trump ""knows not, and knows not that he knows not,"" which is dangerous in of itself, but pretends that he knows, acts like he knows, and has the support of sycophants like pence, mcconnell, and ryan, which makes it cataclysmic. and he continues to enjoy the support of nearly 35% americans including evangelicals and christians and women. how is that possible?","trump, omar khayyam, pence, mcconnell, ryan ","[[16, 21], [382, 387], [176, 188], [554, 559], [561, 570]]"
484,"mrs pelosi has an admirable record of accomplishment. now, at age 74(?) it is time for mrs pelosi to help select a replacement and take an advisory role to her replacement. the democratic party cannot continue with elderly leadership, but must mentor the next generation.",mrs pelosi,"[[0, 10], [87, 97]]"
485,"i can say the same about my political enemies. the progressive left constantly talks about how biological realities are fake, oppressive, or otherwise bigoted. specifically, i am talking about their belief that gender does not exist, birth control is always a positive, abortion does not inflict depression, and group differences, namely intelligence quotients, are entirely environmental.",,
486,"i arrive every morning wondering what the day will bring. i teach second grade and anything could happen. what you don't expect is what the kids confide in you. the bad night they had when the police had to come. they couldn't get to school on time because there wasn't anyone to take them. or listening to their stomaches growl because they didn't have breakfast. we are not just teachers. we are someone who takes time out of their day to no matter how busy to acknowledge them and let them know that you will do what you can to make their day better. we spend our own money to buy them supplies because their family didn't or provide snacks for them to get through to lunch. add onto that the amount of work required by us to actually teach. new curriculums that have provided no real training to teach it. worrying what more we can do to make sure a child can read so they can pass standardized tests. then when the day is done, grading papers, tutoring, or contacting parents. worse yet, for some teachers, heading off to their second job so they can live more than paycheck to paycheck. but you have 3 months off! no i don't. trainings, professional development, and planning for the next year take up those three months. just because i'm not at school during the summer doesn't mean i'm not working. i love what i do. we just want to be compensated threw higher salaries and lower insurance premiums to be able to only concentrate on our jobs and not which bill we can pay this paycheck.",,
487,at least potus 45 is consistent on being inconsistent.,,
488,"not all immigrants came through ellis island. in the early 1920s, my stepfather's parents simply walked across the border from mexico, seeking work on northern california's farms/orchards. back then, no one cared. as now, california desperately needed workers to perform ill - paid, back - breaking work that few americans are willing to do.",,
489,reason cannot thrive without silence. groupthink is anathema to both reason and silence.,,
